3L000660.jpg,5.541193,-6.906186,0.9562697,0.05462098,12
3L000680.jpg,5.746801,-6.994788,0.91154677,0.06038896,12
3L000700.jpg,5.823328,-6.6995463,0.85025245,-0.0050604697,12
3L000720.jpg,5.808807,-6.6024117,0.8523705,0.046406146,12
3L000740.jpg,5.8838816,-6.508232,0.8436214,0.03326246,12
3L000760.jpg,6.4318037,-6.393863,0.8078656,0.019944973,12
3L000780.jpg,5.893674,-6.341858,0.841144,-0.08061297,12
3L000800.jpg,6.3912807,-6.815682,0.868718,-0.07033788,12
3L000820.jpg,6.0727167,-6.453993,0.9096114,-0.10241616,12
3L000840.jpg,6.8888216,-6.413068,0.9434878,-0.13430011,12
3L000860.jpg,7.3569627,-7.0480213,0.9361608,-0.08072076,12
3L000880.jpg,7.6119366,-6.619106,0.8890694,-0.07626517,12
3L000900.jpg,7.078656,-7.0096235,0.88259995,-0.0064143147,12
3L000920.jpg,6.8583827,-6.9079695,0.9197646,0.024932202,12
3L000940.jpg,7.4524326,-7.498577,0.9645353,-0.02297579,12
3L000960.jpg,7.841328,-7.681159,1.037985,-0.009850686,12
3L000980.jpg,8.251789,-7.534145,1.0752928,-0.13299873,12
3L001000.jpg,8.397544,-7.462236,0.99843764,-0.09056903,12
3L001020.jpg,8.130552,-7.0133905,0.91832435,-0.20019463,12
3L001040.jpg,8.298524,-6.9124265,0.95357955,-0.19451755,12
3L001060.jpg,8.193373,-7.027709,0.9791635,-0.1744727,12
3L001080.jpg,8.652143,-7.4340167,1.0218171,-0.10664886,12
3L001100.jpg,8.6860285,-7.1140537,0.8594865,-0.1228559,12
3L001120.jpg,8.82386,-7.342592,0.8731726,-0.10478637,12
3L001140.jpg,9.139412,-7.569566,0.88251483,-0.07040419,12
3L001160.jpg,9.603703,-7.4857464,0.91122353,-0.048382457,12
3L001180.jpg,10.024209,-7.639825,0.8751922,0.00082593784,12
3L001200.jpg,10.431608,-7.4592233,0.77605206,-0.10178185,12
3L001220.jpg,10.544401,-7.7306848,0.83853894,0.026941452,12
3L001240.jpg,11.419903,-8.009119,0.8878723,0.01219182,12
3L001260.jpg,11.590663,-7.725438,0.85412085,-0.04314351,12
3L001280.jpg,11.889114,-8.143329,0.90562797,-0.09746307,12
3L001300.jpg,12.126009,-7.9307055,0.8735498,-0.11912346,12
3L001320.jpg,12.056076,-8.298499,0.8979708,-0.08827312,12
3L001340.jpg,12.263137,-8.048311,0.90185696,-0.17651916,12
3L001360.jpg,12.498234,-8.401058,0.9247915,-0.13547602,12
3L001380.jpg,12.610721,-8.268836,0.9795645,-0.18239532,12
3L001400.jpg,12.841413,-8.141396,0.9917069,-0.094899,12
3L001420.jpg,13.021273,-7.750798,0.9448806,-0.17665559,12
3L001440.jpg,13.424488,-7.623916,0.9180654,-0.11403412,12
3L001460.jpg,12.808693,-7.728312,0.87222224,0.01423157,12
3L001480.jpg,13.418497,-7.6425433,0.98318076,0.04358352,12
3L001500.jpg,14.067869,-7.826985,1.0533016,0.11258139,12
3L001520.jpg,13.761083,-7.3612394,1.0731156,0.16957079,12
3L001540.jpg,13.843529,-7.4523325,1.0053234,0.20103513,12
3L001560.jpg,14.046953,-7.184409,0.92202604,0.06983128,12
3L001580.jpg,14.680893,-7.235725,0.99536836,0.18425032,12
3L001600.jpg,15.332034,-7.453273,1.0245787,0.1846627,12
3L001620.jpg,15.872138,-7.8796163,1.0809842,0.29991114,12
3L001640.jpg,16.030085,-8.097751,1.0892406,0.2658684,12
3L001660.jpg,16.151943,-7.407366,1.003386,0.27315426,12
3L001680.jpg,16.397318,-7.740209,0.9658196,0.33916724,12
3L001700.jpg,16.065228,-7.6670194,0.83877903,0.36829144,12
3L001720.jpg,16.56998,-7.635546,0.9481566,0.2787249,12
3L001740.jpg,16.677853,-7.0059586,0.883299,0.28831407,12
3L001760.jpg,16.8286,-7.241142,0.91075027,0.38873747,12
3L001780.jpg,17.14004,-7.3096547,0.9720375,0.32294264,12
3L001800.jpg,17.254354,-6.9363523,0.9126519,0.35122544,12
3L001820.jpg,17.477299,-6.720326,0.8699093,0.42740065,12
3L001840.jpg,17.719296,-6.789437,0.8590677,0.3320012,12
3L001860.jpg,17.724325,-6.4634666,0.7845033,0.34202993,12
3L001880.jpg,17.40595,-6.8724895,0.8335889,0.39230213,12
3L001900.jpg,17.584263,-7.1283894,0.7599543,0.5402185,12
3L001920.jpg,17.537653,-7.339035,0.80244136,0.68616766,12
3L001940.jpg,17.537075,-7.6695786,0.55707324,0.86478674,12
3L001960.jpg,17.668713,-6.7902164,0.44932416,1.0015724,12
3L001980.jpg,17.418236,-7.0279956,0.2862358,0.9776819,12
3L002000.jpg,17.03518,-6.9258823,0.1948829,1.0082562,12
3L002020.jpg,17.477661,-6.177964,0.0032465607,0.96277106,12
3L002040.jpg,16.75713,-6.570427,-0.18897939,0.8419616,12
3L002060.jpg,15.978722,-6.180298,-0.2486975,0.7002801,12
3L002080.jpg,16.547512,-6.522719,-0.3597429,0.8766968,12
3L002100.jpg,15.704164,-6.606733,-0.53034496,0.8414073,12
3L002120.jpg,16.36031,-6.378969,-0.30958092,0.85783285,12
3L002140.jpg,14.982179,-6.394509,-0.6011232,0.79891825,12
3L002160.jpg,14.232779,-6.812903,-0.7788333,0.7328779,12
3L002180.jpg,14.982732,-7.216886,-0.7290877,0.64268315,11
3L002200.jpg,15.432746,-6.5705066,-0.6085396,0.75810456,12
3L002220.jpg,16.926844,-6.7609763,-0.76532435,0.8607602,11
3L002240.jpg,18.0204,-6.1815195,-0.6708986,1.010111,11
3L002260.jpg,19.396097,-6.088405,-0.593519,0.858161,11
3L002280.jpg,19.120913,-6.099839,-0.6046387,0.71636206,11
3L002300.jpg,18.990107,-6.2529945,-0.5532162,0.74045855,11
3L002320.jpg,18.087866,-5.097078,-0.53405184,0.48499897,11
3L002340.jpg,18.78888,-5.49639,-0.6411843,0.4777134,11
3L002360.jpg,19.306147,-4.866696,-0.695679,0.5733182,11
3L002380.jpg,19.079567,-4.7851963,-0.8009341,0.5867293,11
3L002400.jpg,18.345272,-4.172599,-0.5749706,0.38694268,11
3L002420.jpg,19.31887,-4.552361,-0.61716324,0.43500698,11
3L002440.jpg,19.80355,-4.6465383,-0.59734607,0.32113498,11
3L002460.jpg,19.148802,-4.761639,-0.6812517,0.31582832,11
3L002480.jpg,19.882309,-4.8095016,-0.60478216,0.3051477,11
3L002500.jpg,18.715057,-4.127208,-0.62322176,0.14729567,11
3L002520.jpg,18.905445,-4.1461844,-0.6739074,0.26251262,11
3L002540.jpg,18.557943,-4.3729854,-0.56003594,0.29471788,11
3L002560.jpg,18.981552,-3.7093067,-0.55675995,0.24042559,11
3L002580.jpg,18.48721,-3.7449772,-0.454009,0.34090728,11
3L002600.jpg,19.606827,-4.4423523,-0.53193873,0.28310266,11
3L002620.jpg,18.36318,-4.417042,-0.6599143,0.2366477,11
3L002640.jpg,18.558157,-4.683993,-0.63226926,0.31813422,11
3L002660.jpg,18.491764,-5.1799054,-0.7816948,0.3721934,11
3L002680.jpg,17.75666,-4.7272997,-0.89001995,0.21170714,14
3L002700.jpg,17.597403,-4.728253,-0.85012823,0.18344197,11
3L002720.jpg,17.182693,-4.201899,-0.77888775,0.18756717,11
3L002740.jpg,17.441296,-4.2462225,-0.9868618,0.0875269,14
3L002760.jpg,17.732716,-4.38139,-1.1061753,0.039826345,14
3L002780.jpg,17.145824,-4.3187947,-1.126487,-0.032453414,14
3L002800.jpg,16.620691,-4.1251025,-1.0695988,-0.051656935,14
3L002820.jpg,17.198086,-4.645668,-1.094642,-0.16864413,14
3L002840.jpg,17.171093,-4.1336374,-0.9476836,-0.23345526,14
3L002860.jpg,17.306555,-3.998377,-0.91909766,-0.37524718,14
3L002880.jpg,16.642899,-3.6838393,-0.61278194,-0.5111527,14
3L002900.jpg,16.788616,-4.021558,-0.61825174,-0.5726152,14
3L002920.jpg,15.858186,-4.097857,-0.5009941,-0.70309556,14
3L002940.jpg,16.370178,-3.8175063,-0.44841433,-0.7793786,14
3L002960.jpg,16.677391,-4.2021704,-0.6050606,-0.7190273,14
3L002980.jpg,15.766698,-4.0275097,-0.47826725,-0.72085285,14
3L003000.jpg,13.923894,-3.7115824,-0.3284049,-0.7002454,14
3L003020.jpg,13.319603,-3.4702039,-0.25048062,-0.75878704,14
3L003040.jpg,10.468753,-2.1756797,-0.14197652,-0.70904833,14
3L003060.jpg,11.029472,-2.6965668,-0.13742778,-0.73126835,9
3L003080.jpg,9.6699095,-2.1464891,-0.09946115,-0.7020211,9
3L003100.jpg,3.8833039,-0.56383884,-0.22673704,-1.0097368,9
3L003120.jpg,1.8394964,-1.3062434,-0.37425637,-0.8229128,15
3L003140.jpg,-7.0314884,0.15298258,-0.6651316,-1.0282434,15
3L003160.jpg,-8.159545,-0.5029209,-0.5699027,-1.0474405,15
3L003180.jpg,-13.208551,-0.9371345,-0.05218522,-0.867233,14
3L003200.jpg,-8.899433,-3.1555586,0.025147881,-0.8023539,3
3L003220.jpg,-7.993641,-2.113565,0.09415299,-0.9558629,9
3L003240.jpg,-1.8030673,-2.0547729,-0.06834904,-0.73113114,9
3L003260.jpg,-6.9050717,-2.2086606,-0.07511547,-1.1084944,9
3L003280.jpg,-12.490994,-1.8197439,-0.20246428,-0.79069334,3
3L003300.jpg,-3.9352856,-1.26831,-0.46119422,-0.93937325,3
3L003320.jpg,4.2863054,-2.8697653,-0.332658,-0.11167036,10
3L003340.jpg,-1.9102416,-4.885772,-0.50003237,0.024467457,3
3L003360.jpg,6.6690392,-3.2109723,-0.61877984,-0.19010682,3
3L003380.jpg,12.45001,-4.424977,-0.87237954,-0.02638243,14
3L003400.jpg,12.9355,-3.8757002,-0.8751951,0.06999475,14
3L003420.jpg,12.141067,-4.3917265,-0.9854872,0.16195552,14
3L003440.jpg,12.751665,-4.677163,-0.9386487,0.06256749,14
3L003460.jpg,12.651845,-4.583779,-0.8911934,0.0009829421,14
3L003480.jpg,11.711647,-4.1811924,-0.81590384,0.0045448635,14
3L003500.jpg,11.970671,-4.7704496,-0.9480992,0.15877818,14
3L003520.jpg,11.182409,-4.292394,-0.95791614,0.075081795,14
3L003540.jpg,10.606474,-4.4293213,-0.9235076,0.06495154,14
3L003560.jpg,11.063461,-3.849162,-0.9266354,0.17730445,14
3L003580.jpg,12.055384,-4.4949255,-0.97793436,0.12737541,14
3L003600.jpg,12.024165,-4.1308336,-1.0721468,0.11838573,14
3L003620.jpg,11.74996,-4.2204266,-1.0390023,0.18724748,14
3L003640.jpg,10.865085,-3.8236494,-0.99562436,0.051032364,14
3L003660.jpg,10.507158,-3.6988225,-0.95167303,0.025191905,14
3L003680.jpg,10.932156,-3.3731515,-0.9963143,0.027779553,14
3L003700.jpg,11.075788,-3.7358198,-1.0133569,0.11226641,14
3L003720.jpg,11.884383,-3.8414476,-1.077067,0.15343012,14
3L003740.jpg,11.618222,-3.2642546,-0.6808671,0.40875807,14
3L003760.jpg,11.279216,-2.954634,-0.7017791,0.3262162,14
3L003780.jpg,10.773883,-3.5227876,-0.6230656,0.4677205,14
3L003800.jpg,11.924082,-3.9989932,-0.56456625,0.6347215,14
3L003820.jpg,11.28869,-3.823144,-0.20260416,0.65122616,14
3L003840.jpg,11.756326,-3.8319457,-0.27541995,0.6394457,14
3L003860.jpg,11.724053,-3.2135005,-0.15513462,0.4979761,14
3L003880.jpg,11.034905,-2.769591,0.02645379,0.59166163,14
3L003900.jpg,12.225816,-3.3241308,0.029207192,0.80136853,14
3L003920.jpg,11.652228,-3.280478,0.31081027,0.7900211,14
3L003940.jpg,11.943008,-3.142486,0.25679088,0.83234173,14
3L003960.jpg,12.7277775,-3.106737,0.18729942,1.0198371,14
3L003980.jpg,13.10047,-3.026318,0.0661128,0.87409854,14
3L004000.jpg,13.158337,-2.9136434,0.13322538,1.0434219,9
3L004020.jpg,13.769709,-2.544526,0.061055806,1.0493553,9
3L004040.jpg,13.8143,-2.0247269,0.050026584,1.0377014,9
3L004060.jpg,12.735209,-2.1614606,0.14978378,0.8555462,9
3L004080.jpg,13.07951,-2.1450627,0.16536175,0.9212169,9
3L004100.jpg,12.944706,-1.620914,0.21181865,0.744286,9
3L004120.jpg,12.661095,-1.6188774,0.21415012,1.0754654,9
3L004140.jpg,13.220033,-1.9227293,0.110168144,1.0565103,9
3L004160.jpg,13.700473,-1.7662084,0.23896502,1.1552109,9
3L004180.jpg,13.44281,-1.3874491,0.623207,0.8975363,9
3L004200.jpg,13.687257,-1.2855031,0.5676767,0.7011582,9
3L004220.jpg,13.560087,-1.3721318,0.6167594,0.73788255,9
3L004240.jpg,12.29516,-1.3219385,0.7917949,0.5838366,9
3L004260.jpg,12.7544775,-0.8316418,0.8117106,0.26846316,9
3L004280.jpg,13.222613,-1.0733063,0.9424499,0.27315134,9
3L004300.jpg,13.856669,-1.1012821,1.0485687,0.2535964,9
3L004320.jpg,13.90929,-0.7816481,0.91828877,0.17853688,9
3L004340.jpg,14.192816,-0.6771314,0.99927384,0.18357423,9
3L004360.jpg,14.554341,-0.8724865,0.95035404,0.27650902,9
3L004380.jpg,14.797443,-0.7030243,1.0400367,0.16382056,9
3L004400.jpg,14.589962,-0.7160065,1.0068437,0.2703652,9
3L004420.jpg,14.626539,-0.75572777,0.8257983,0.40675047,9
3L004440.jpg,14.668868,-0.71732265,0.70389485,0.55710995,9
3L004460.jpg,15.454918,-0.8481622,0.71343654,0.53329706,9
3L004480.jpg,15.294375,-0.8990416,0.6775918,0.6335432,9
3L004500.jpg,15.285994,-0.9922645,0.56340593,0.6503973,9
3L004520.jpg,16.017223,-0.5789675,0.47067362,0.5271282,9
3L004540.jpg,15.745706,-0.5268285,0.33779848,0.5488524,9
3L004560.jpg,15.887457,-0.31736416,0.14052892,0.80806786,9
3L004580.jpg,15.7928705,-0.16311276,0.037000168,0.96727484,9
3L004600.jpg,15.7866125,-0.002967421,0.07980427,1.1432731,9
3L004620.jpg,16.254704,-0.24906582,0.2614629,1.0359436,9
3L004640.jpg,15.503172,0.32036924,0.1494603,0.964875,9
3L004660.jpg,15.293058,0.15407115,0.1933241,1.1143817,9
3L004680.jpg,14.563072,0.76360446,0.24752174,1.1594768,9
3L004700.jpg,15.090636,0.6425834,0.118835956,1.1461962,9
3L004720.jpg,15.312278,0.83399403,0.12139667,0.9968414,9
3L004740.jpg,15.3388,0.98045206,-0.101305746,0.9367752,9
3L004760.jpg,15.037894,0.86521393,-0.11256539,0.89401305,9
3L004780.jpg,15.050372,0.9333036,-0.04449544,0.92779154,9
3L004800.jpg,15.479686,1.0243638,-0.05991938,0.98818135,9
3L004820.jpg,15.844284,0.9223734,0.038601294,0.97025037,9
3L004840.jpg,15.507024,1.0481209,0.14600153,0.92454654,9
3L004860.jpg,15.583962,0.96842396,-0.08453341,0.56710565,9
3L004880.jpg,15.61299,0.6041226,0.0030389298,0.8743652,9
3L004900.jpg,16.30944,0.5610606,0.069825724,1.0282366,9
3L004920.jpg,14.676287,-0.1643079,0.27912164,1.0888071,9
3L004940.jpg,16.456297,-0.11854268,0.17235896,1.1920245,9
3L004960.jpg,15.917795,-0.11734606,0.16830936,1.1362988,9
3L004980.jpg,14.310519,-0.19162996,0.046270058,1.1514821,9
3L005000.jpg,14.907156,-0.16846779,-0.2310384,0.9925776,9
3L005020.jpg,16.400188,-1.1805488,-0.42771345,0.85248303,9
3L005040.jpg,15.596744,-1.5587213,-0.24672437,0.95495254,9
3L005060.jpg,15.225946,-1.2243965,-0.3689079,0.4712853,9
3L005080.jpg,14.912014,-1.5060451,-0.8708985,0.3412547,9
3L005100.jpg,14.728766,-1.7717884,-1.0630833,0.4719807,9
3L005120.jpg,14.651571,-1.3429301,-0.96471,0.25378576,9
3L005140.jpg,14.385128,-1.3339611,-0.9729304,0.08372141,9
3L005160.jpg,13.870303,-1.4323465,-0.9877818,0.12998462,9
3L005180.jpg,14.059145,-1.7676555,-1.005293,0.13648129,9
3L005200.jpg,13.417917,-1.6033087,-0.9180907,0.082665265,9
3L005220.jpg,13.464027,-1.2826042,-1.0491431,0.10371816,9
3L005240.jpg,13.294257,-1.6712527,-0.94355464,0.18511066,9
3L005260.jpg,13.056804,-1.5242679,-0.9758686,0.1618227,9
3L005280.jpg,13.912233,-1.5875549,-1.0515224,0.16799116,9
3L005300.jpg,12.82702,-1.7127378,-1.156165,0.28212374,9
3L005320.jpg,12.87718,-2.0471723,-0.83934426,0.3083954,9
3L005340.jpg,12.419426,-2.0281498,-0.85322636,0.36402565,9
3L005360.jpg,12.519765,-1.9002674,-0.9101501,0.44489008,9
3L005380.jpg,12.0913725,-1.8284103,-1.0065016,0.3667553,9
3L005400.jpg,11.999621,-1.3760903,-1.0775455,0.37750345,9
3L005420.jpg,12.02676,-0.848733,-0.9945291,0.3070328,9
3L005440.jpg,11.725982,-1.0068955,-0.7718629,0.3548519,9
3L005460.jpg,11.213123,-0.53587484,-0.7410944,0.27328235,9
3L005480.jpg,10.796835,-1.4901495,-0.72645104,0.18736634,9
3L005500.jpg,10.936119,-1.0832683,-0.9472419,0.18312454,9
3L005520.jpg,10.827069,-1.0646753,-1.0160896,0.18551488,9
3L005540.jpg,10.566822,-1.4923211,-1.0439724,0.12319072,9
3L005560.jpg,11.006091,-1.1953814,-1.0665462,0.14186685,9
3L005580.jpg,10.261605,-0.36877337,-0.94939244,0.18758307,9
3L005600.jpg,10.564338,-0.6761795,-0.89622676,0.2262785,9
3L005620.jpg,10.947108,-1.1065702,-1.0440707,0.1633429,9
3L005640.jpg,9.975252,-0.59874654,-0.9607532,0.18063089,9
3L005660.jpg,9.862703,-0.86047417,-0.83806765,0.044723716,9
3L005680.jpg,9.9305935,-0.9141611,-0.81222767,0.012845885,9
3L005700.jpg,9.638218,-0.9432866,-0.9577059,0.10038901,9
3L005720.jpg,9.294522,-0.96247005,-1.0041473,0.13445756,9
3L005740.jpg,9.95433,-0.8270131,-1.1678103,0.036494076,9
3L005760.jpg,9.429869,-0.84252906,-1.1310033,0.05997696,9
3L005780.jpg,9.032705,-0.5061104,-1.1102722,0.21683352,9
3L005800.jpg,8.687804,0.40280682,-1.09052,0.09689614,9
3L005820.jpg,8.845627,0.43562156,-1.0814939,0.096587,9
3L005840.jpg,9.104619,-0.13345325,-1.0632577,0.18684936,9
3L005860.jpg,8.545548,0.3322864,-0.9704641,0.2895493,9
3L005880.jpg,8.123862,0.54782224,-0.8395826,0.27351922,9
3L005900.jpg,8.107972,0.9206306,-0.76505774,0.2870245,9
3L005920.jpg,7.922746,0.48269427,-0.90248466,0.26165226,9
3L005940.jpg,7.9309683,0.9780978,-0.98350644,0.25637454,9
3L005960.jpg,7.3626714,0.73699796,-0.8612024,0.16042481,9
3L005980.jpg,7.11218,0.6014298,-0.76143605,0.36210603,9
3L006000.jpg,6.6306353,0.91604185,-0.46805343,0.606478,9
3L006020.jpg,6.8788586,0.68904364,-0.50153124,0.5297204,9
3L006040.jpg,6.950714,0.574957,-0.4732222,0.48458698,9
3L006060.jpg,6.283576,0.39886782,-0.38478252,0.5258051,9
3L006080.jpg,6.7678905,0.8847134,-0.30439717,0.8330827,9
3L006100.jpg,7.0591507,1.040523,-0.17696935,0.8920262,9
3L006120.jpg,6.3250666,1.139821,-0.11232175,0.7796052,9
3L006140.jpg,7.2000575,2.1372921,-0.075594164,0.9479048,9
3L006160.jpg,7.6931896,2.2997987,0.060182475,0.90503585,9
3L006180.jpg,7.359088,2.5227592,-0.0660155,0.96614766,9
3L006200.jpg,7.94867,2.7924502,0.056786124,0.9565045,9
3L006220.jpg,7.7109947,2.7734253,0.025427656,0.9826919,9
3L006240.jpg,7.6557946,2.747347,-0.02204401,1.01109,9
3L006260.jpg,7.774969,2.6554408,0.10315044,1.0366048,9
3L006280.jpg,8.214275,2.5963006,0.15358385,1.002232,9
3L006300.jpg,7.935981,2.4723282,0.15517102,0.94235015,9
3L006320.jpg,7.788171,2.3444693,0.13899562,0.8061896,9
3L006340.jpg,7.834016,2.151729,0.093294896,0.6406282,9
3L006360.jpg,8.244886,1.9225143,-0.039946623,0.7135656,9
3L006380.jpg,8.321993,1.7945936,-0.022558043,0.6275343,9
3L006400.jpg,8.652019,2.7224927,0.41370237,-0.013037199,9
3L006420.jpg,7.939949,2.138038,0.6090917,0.13877213,9
3L006440.jpg,7.4163504,2.536423,0.6148589,0.56049347,9
3L006460.jpg,7.3064475,2.6988366,0.8210983,0.37222648,9
3L006480.jpg,7.2594757,1.9460055,0.8556898,0.36634478,9
3L006500.jpg,7.74915,2.422603,0.8027296,0.19800562,9
3L006520.jpg,8.868227,2.1732104,0.88893664,0.21983173,9
3L006540.jpg,9.310152,1.7511461,0.95663804,0.1702106,9
3L006560.jpg,9.581544,1.9292425,0.9058833,0.18727233,9
3L006580.jpg,9.393308,2.2434375,0.91989815,0.09337954,9
3L006600.jpg,8.655416,2.1784656,0.94654274,0.15818875,9
3L006620.jpg,9.090952,1.893383,0.8222532,0.26108846,9
3L006640.jpg,9.141657,2.1273766,0.9229336,0.08559163,9
3L006660.jpg,9.168294,2.3834198,1.0955136,0.04680245,9
3L006680.jpg,9.311331,2.099654,1.0434475,0.0041787345,9
3L006700.jpg,9.440563,1.7265699,0.9948444,0.03695734,9
3L006720.jpg,9.615627,2.0055063,1.0345643,0.023098383,9
3L006740.jpg,10.484077,2.604365,1.0998384,-0.020952852,9
3L006760.jpg,10.672343,2.8417957,1.1515758,0.009945054,9
3L006780.jpg,10.414852,2.4708614,1.0138776,0.113172784,9
3L006800.jpg,10.336206,2.2417035,0.960471,0.13672686,9
3L006820.jpg,10.854364,2.2339377,0.8698402,0.17893155,9
3L006840.jpg,10.967342,1.9545531,0.8518764,0.11601861,9
3L006860.jpg,11.1502075,1.4969249,0.7002981,0.08188183,9
3L006880.jpg,10.531639,1.5934336,0.73725325,0.08659519,9
3L006900.jpg,11.556602,2.010344,0.91899735,0.11158946,9
3L006920.jpg,11.761419,1.9525566,0.8463738,0.18029694,9
3L006940.jpg,12.185752,2.38993,0.8625491,0.12698095,9
3L006960.jpg,11.788387,2.3498645,0.97937953,0.05361474,9
3L006980.jpg,12.322173,2.1077373,1.0151609,0.17945491,9
3L007000.jpg,13.389034,2.4538748,1.0209757,0.12306936,9
3L007020.jpg,14.026435,2.6153157,1.074021,0.0979919,9
3L007040.jpg,14.392916,2.2843904,0.8780712,0.02893943,9
3L007060.jpg,13.661809,2.271495,0.8904239,0.08418338,9
3L007080.jpg,13.416541,2.118346,0.8287413,0.15356728,9
3L007100.jpg,13.300708,1.9542106,0.9183667,0.121893585,9
3L007120.jpg,13.209696,2.153971,0.8780975,-0.008865163,9
3L007140.jpg,13.124918,1.9076172,0.8911679,-0.067836426,9
3L007160.jpg,13.954591,2.0430486,0.80500454,0.09452063,9
3L007180.jpg,13.858584,1.9368583,0.84762245,0.13738386,9
3L007200.jpg,14.084568,2.2925014,0.8167095,0.10564664,9
3L007220.jpg,14.35845,2.597609,0.8853818,-0.07642912,9
3L007240.jpg,14.418089,2.5077362,0.9349922,-0.049087167,9
3L007260.jpg,14.270743,2.8013785,0.87485003,-0.079082064,9
3L007280.jpg,14.599748,2.9426246,0.8490207,-0.09941619,9
3L007300.jpg,14.219563,2.6923928,0.7962871,-0.122605674,9
3L007320.jpg,14.049713,2.8835793,0.7361349,-0.1795792,9
3L007340.jpg,14.678881,2.7430966,0.81361353,-0.14371602,9
3L007360.jpg,14.744795,2.40948,0.8297425,-0.10236798,9
3L007380.jpg,14.716953,2.6738672,0.71339697,-0.116045736,9
3L007400.jpg,14.1442995,2.7349272,0.7909866,-0.07813046,9
3L007420.jpg,13.557659,2.3171763,0.7693956,0.03320233,9
3L007440.jpg,13.625812,2.40884,0.9183603,-0.17364006,9
3L007460.jpg,15.819143,1.8961974,0.5910023,0.11753624,9
3L007480.jpg,15.083475,2.0413864,0.7071859,0.3363704,9
3L007500.jpg,13.425002,2.2969482,0.81756854,0.3440116,9
3L007520.jpg,12.652012,2.9255397,0.6628245,0.5280522,9
3L007540.jpg,13.048093,2.7704766,0.51270777,0.6698035,9
3L007560.jpg,13.42619,3.2405374,0.09024201,0.8795939,9
3L007580.jpg,12.204035,3.3206418,0.053346418,0.89120215,9
3L007600.jpg,13.179182,3.8236334,-0.019056683,1.19581,9
3L007620.jpg,13.432579,3.9810934,0.05114542,1.1183516,9
3L007640.jpg,13.020008,4.110175,-0.09253344,0.977703,9
3L007660.jpg,12.730369,4.4358187,-0.1656757,1.0188637,9
3L007680.jpg,12.850967,4.701406,-0.24722661,1.0436028,9
3L007700.jpg,14.119514,5.066513,-0.18947916,1.0863318,9
3L007720.jpg,13.406192,4.8714156,-0.13915065,0.81941956,9
3L007740.jpg,13.149322,5.199764,-0.19680817,0.8593599,9
3L007760.jpg,12.41639,5.1861043,-0.2821103,0.89900714,9
3L007780.jpg,13.156478,5.475196,-0.45857915,0.64543086,9
3L007800.jpg,12.803539,5.1879864,-0.5232048,0.5027703,10
3L007820.jpg,13.737124,5.304399,-1.0184156,0.22139469,10
3L007840.jpg,12.231682,5.122907,-0.95900285,0.14221764,10
3L007860.jpg,11.633289,5.1330137,-0.9340973,0.07362872,10
3L007880.jpg,11.39897,5.491079,-0.9719405,0.05311138,10
3L007900.jpg,11.76156,5.3938723,-0.9553332,0.092208646,10
3L007920.jpg,11.904953,5.4597673,-1.0992022,0.099101245,10
3L007940.jpg,12.317435,5.4952526,-1.1044513,0.06698276,10
3L007960.jpg,12.131348,5.263589,-1.0224512,0.059353508,10
